epoch_s,used_mib,total_mib
1787701969,18926, 24576
1787701971,18926, 24576
1787701973,18926, 24576
1787701975,18926, 24576
1787701977,18926, 24576
1787701979,18926, 24576
1787701981,19059, 24576
1787701983,18989, 24576
1787701985,18989, 24576
1787701987,18989, 24576
1787701989,18989, 24576
1787701991,18989, 24576
1787701993,18989, 24576
1787701995,18989, 24576
1787701997,18989, 24576
1787701999,18989, 24576
1787702001,18989, 24576
1787702003,18989, 24576
1787702005,18989, 24576
1787702007,18989, 24576
1787702009,18989, 24576
1787702011,18989, 24576
1787702013,18989, 24576
1787702015,18989, 24576
1787702017,18989, 24576
1787702019,18989, 24576
1787702021,18989, 24576
1787702023,18989, 24576
1787702025,18989, 24576
1787702027,18989, 24576
1787702029,18989, 24576
1787702031,18989, 24576
1787702033,18989, 24576
1787702035,18989, 24576
1787702037,18989, 24576
1787702039,18989, 24576
1787702041,19059, 24576
1787702043,18989, 24576
1787702045,18989, 24576
1787702047,18989, 24576
1787702049,18989, 24576
1787702051,18989, 24576
1787702053,18989, 24576
1787702055,18989, 24576
1787702057,18989, 24576
1787702059,18989, 24576
1787702061,18989, 24576
1787702063,18989, 24576
1787702065,18989, 24576
1787702067,18989, 24576
1787702069,18989, 24576
1787702071,18989, 24576
1787702073,18989, 24576
1787702075,18989, 24576
1787702077,18989, 24576
1787702079,18989, 24576
1787702081,18989, 24576
1787702083,18989, 24576
1787702085,18989, 24576
1787702087,18989, 24576
1787702089,18991, 24576
1787702091,18991, 24576
1787702093,18991, 24576
